id,vendas_semanais
282839,49427.484
282840,63924.918
282841,50511.543
282842,72686.336
282843,63635.273
282844,70846.37
282845,68044.79
282846,82382.05
282847,69490.21
282848,80492.85
282849,99704.58
282850,54402.895
282851,59505.637
282852,53605.664
282853,69099.836
282854,47527.53
282855,74571.91
282856,77168.805
282857,58971.227
282858,47114.46
282859,86401.45
282860,58806.7
282861,66606.41
282862,67330.195
282863,74141.69
282864,50245.66
282865,76703.77
282866,87474.7
282867,79808.38
282868,77800.23
282869,57031.004
282870,53179.863
282871,64670.277
282872,60898.457
282873,67903.74
282874,48837.324
282875,83609.35
282876,81542.63
282877,57189.734
282878,79926.42
282879,49605.543
282880,76047.04
282881,53309.492
282882,64714.188
282883,77048.39
282884,51122.344
282885,49391.555
282886,47362.42
282887,61676.84
282888,60366.195
282889,84887.21
282890,63422.31
282891,68518.875
282892,88581.1
282893,70835.695
282894,63751.203
282895,101350.43
282896,54408.594
282897,55311.04
282898,79263.18
282899,63077.195
282900,54895.785
282901,72960.59
282902,50957.87
282903,75450.78
282904,75044.85
282905,55836.523
282906,82155.65
282907,56161.273
282908,65141.4
282909,59714.414
282910,61448.805
282911,81872.59
282912,85131.516
282913,112476.6
282914,83083.53
282915,63927.523
282916,84887.21
282917,98046.48
282918,56404.477
282919,59076.22
282920,61013.293
282921,72040.734
282922,51926.2
282923,62065.062
282924,74729.086
282925,48437.4
282926,48997.695
282927,64838.64
282928,65857.375
282929,47614.79
282930,48706.2
282931,76715.78
282932,110684.93
282933,67772.805
282934,66909.86
282935,47897.125
282936,62011.574
282937,50938.02
282938,79540.516
282939,86168.6
282940,81576.6
282941,75460.72
282942,56302.22
282943,102678.4
282944,46114.094
282945,80621.6
282946,74397.15
282947,54003.188
282948,45126.664
282949,64625.676
282950,57712.664
282951,75667.164
282952,83053.17
282953,97617.76
282954,57153.418
282955,47513.22
282956,56653.22
282957,56717.99
282958,64788.38
282959,66363.37
282960,101212.0
282961,42056.367
282962,56186.633
282963,61064.47
282964,54564.61
282965,37601.03
282966,82825.39
282967,64082.902
282968,58532.16
282969,59335.89
282970,50250.688
282971,51257.113
282972,39405.99
282973,60900.055
282974,70959.83
282975,56463.023
282976,113480.47
282977,46963.184
282978,71701.83
282979,80571.65
282980,61666.31
282981,51436.25
282982,44314.44
282983,50453.71
282984,75991.77
282985,88149.414
282986,82740.4
282987,61152.344
282988,62521.734
282989,99332.64
282990,60827.76
282991,79039.06
282992,58494.883
282993,78990.336
282994,84145.86
282995,51831.688
282996,42324.1
282997,81163.016
282998,105313.52
282999,68737.78
283000,45474.23
283001,71140.22
283002,50951.086
283003,42915.46
283004,53243.574
283005,67238.13
283006,78502.98
283007,53598.348
283008,78715.46
283009,78022.53
283010,45289.504
283011,115919.3
283012,65075.81
283013,70388.375
283014,63874.215
283015,60044.65
283016,56846.72
283017,91349.51
283018,63202.367
283019,72912.99
283020,44651.51
283021,56938.58
283022,80714.24
283023,84280.45
283024,58576.75
283025,60028.965
283026,60748.277
283027,65630.31
283028,44805.414
283029,82554.12
283030,83241.5
283031,57788.156
283032,70978.79
283033,61153.926
283034,48408.742
283035,79664.42
283036,68733.59
283037,56617.44
283038,66995.97
283039,89771.65
283040,88917.07
283041,41357.45
283042,61672.72
283043,87614.2
283044,56207.18
283045,108819.13
283046,70307.62
283047,46499.22
283048,63302.32
283049,74685.22
283050,75920.36
283051,88741.84
283052,61010.473
283053,53814.03
283054,58736.29
283055,56380.727
283056,61750.094
283057,60230.516
283058,61514.605
283059,54041.05
283060,59862.133
283061,61505.445
283062,64700.324
283063,60362.95
283064,83508.25
283065,74946.69
283066,44588.7
283067,68349.54
283068,72311.6
283069,70570.984
283070,83044.93
283071,61550.645
283072,93025.11
283073,70431.82
283074,83978.6
283075,114578.766
283076,64184.69
283077,78751.766
283078,88203.23
283079,69882.79
283080,78969.57
283081,42917.59
283082,71201.25
283083,91719.38
283084,66689.8
283085,70042.03
283086,57933.086
283087,53771.086
283088,97217.1
283089,43393.883
283090,55027.387
283091,56528.477
283092,54352.43
283093,56220.953
283094,69464.086
283095,65135.965
283096,64516.793
283097,80560.86
283098,82042.15
283099,46926.64
283100,131781.12
283101,77225.914
283102,56110.01
283103,60912.227
283104,72516.516
283105,76086.75
283106,86107.7
283107,67435.18
283108,59351.15
283109,57753.367
283110,74714.98
283111,85703.805
283112,54385.555
283113,80118.06
283114,68054.65
283115,48202.39
283116,76248.06
283117,52384.93
283118,58506.527
283119,68050.99
283120,54500.215
283121,69531.195
283122,49457.598
283123,50133.004
283124,70572.195
283125,38556.9
283126,65919.48
283127,66931.4
283128,50921.688
283129,52896.51
283130,49275.29
283131,81732.34
283132,83637.36
283133,71194.125
283134,48727.695
283135,82068.33
283136,50029.125
283137,74760.02
283138,45521.855
283139,56201.9
283140,49447.953
283141,63707.695
283142,67517.234
283143,105977.43
283144,80287.08
283145,44863.22
283146,68069.97
283147,56656.61
283148,50594.258
283149,44125.293
283150,46936.082
283151,87757.23
283152,66472.625
283153,56409.234
283154,51618.016
283155,48102.99
283156,48248.47
283157,61672.777
283158,38924.26
283159,62827.867
283160,67408.164
283161,48694.516
283162,170991.17
283163,71520.41
283164,75390.63
283165,106002.16
283166,64257.46
283167,61819.508
283168,54090.7
283169,63521.863
283170,42762.965
283171,58774.8
283172,70829.63
283173,49982.086
283174,69818.59
283175,113324.6
283176,62432.65
283177,100826.24
283178,54664.555
283179,68772.99
283180,65101.9
283181,70976.32
283182,65217.566
283183,45552.473
283184,65245.715
283185,57918.984
283186,59298.21
283187,71743.34
283188,44398.746
283189,78048.984
283190,64973.62
283191,81108.55
283192,69622.53
283193,52786.734
283194,46517.19
283195,73234.84
283196,52056.457
283197,62899.89
283198,63816.3
283199,58914.707
283200,73611.52
283201,56530.586
283202,61552.637
283203,77319.07
283204,56505.49
283205,104329.11
283206,52173.57
283207,69359.22
283208,57881.957
283209,66338.33
283210,49762.59
283211,76772.19
283212,80393.875
283213,55793.086
283214,52962.914
283215,68013.71
283216,74921.92
283217,90097.31
283218,60000.043
283219,49521.52
283220,67921.09
283221,46923.51
283222,48516.195
283223,49726.96
283224,56087.695
283225,94621.24
283226,81739.15
283227,69236.72
283228,57588.91
283229,100770.62
283230,62982.336
283231,66720.945
283232,69706.7
283233,71529.52
283234,47711.4
283235,79741.81
283236,60668.117
283237,59441.2
283238,72682.43
283239,77758.31
283240,64727.57
283241,91619.055
283242,89195.914
283243,46151.51
283244,57883.64
283245,55877.29
283246,71897.84
283247,68050.99
283248,53344.977
283249,53313.01
283250,59026.69
283251,109857.234
283252,68452.1
283253,64339.96
283254,55811.81
283255,70764.2
283256,65528.28
283257,46891.48
283258,56451.914
283259,61215.89
283260,58148.105
283261,71037.58
283262,156926.6
283263,52283.023
283264,54128.023
283265,42487.355
283266,59774.793
283267,68695.25
283268,62147.867
283269,76725.62
283270,80902.74
283271,54858.67
283272,62524.402
283273,64859.78
283274,55497.906
283275,101094.62
283276,57960.434
283277,82583.98
283278,67406.24
283279,82008.12
283280,74972.305
283281,84641.875
283282,87386.266
283283,97764.36
283284,76081.14
283285,61514.63
283286,45860.88
283287,62783.492
283288,69174.47
283289,72886.31
283290,54479.01
283291,82014.07
283292,75997.11
283293,53990.07
283294,48310.617
283295,103607.42
283296,52501.87
283297,56682.426
283298,59256.8
283299,51366.293
283300,56538.375
283301,47857.613
283302,50061.883
283303,56476.67
283304,75160.125
283305,86132.51
283306,49009.88
283307,37385.26
283308,68907.15
283309,55428.02
283310,57457.297
283311,57545.902
283312,42476.67
283313,89048.266
283314,88841.76
283315,47637.86
283316,44231.914
283317,46886.184
283318,62917.34
283319,77536.88
283320,89364.87
283321,93061.65
283322,66406.89
283323,70653.04
283324,77854.73
283325,118758.2
283326,57019.14
283327,91112.57
283328,81755.09
283329,56723.965
283330,57281.945
283331,68883.99
283332,60832.715
283333,52698.81
283334,47927.027
283335,102549.734
283336,50634.918
283337,67408.164
283338,45047.547
283339,79632.3
283340,55008.797
283341,50355.31
283342,49820.504
283343,77310.51
283344,61851.69
283345,53891.68
283346,61156.965
283347,178264.86
283348,78523.36
283349,49468.89
283350,86622.88
283351,70227.92
283352,48011.984
283353,60118.734
283354,49889.07
283355,76623.14
283356,156442.77
283357,92296.28
283358,38075.17
283359,83368.15
283360,65211.332
283361,55904.785
283362,54928.5
283363,67291.58
283364,60289.645
283365,65521.254
283366,59574.176
283367,110803.73
283368,76534.02
283369,107601.47
283370,68295.54
283371,69069.055
283372,44046.95
283373,77393.9
283374,52668.258
283375,60477.766
283376,70311.24
283377,52692.56
283378,105692.03
283379,67174.9
283380,65897.695
283381,86928.09
283382,41344.8
283383,82270.14
283384,77888.76
283385,70988.51
283386,95055.21
283387,49747.098
283388,41775.68
283389,68916.1
283390,73481.45
283391,79477.93
283392,75810.086
283393,63440.996
283394,49034.62
283395,101361.91
283396,81366.17
283397,60503.906
283398,69065.484
283399,67536.34
283400,80238.76
283401,51632.406
283402,65208.47
283403,63219.742
283404,54807.312
283405,80987.0
283406,56523.91
283407,46762.957
283408,57677.727
283409,62626.254
283410,69830.94
283411,53708.35
283412,57590.457
283413,72952.73
283414,73787.62
283415,66686.75
283416,53473.086
283417,69416.1
283418,138877.23
283419,46078.703
283420,48502.31
283421,66576.02
283422,53437.566
283423,61191.66
283424,75332.06
283425,70018.86
283426,79026.12
283427,88389.516
283428,56447.945
283429,53098.965
283430,41219.246
283431,81451.9
283432,83413.6
283433,50631.508
283434,63940.227
283435,49887.79
283436,59265.31
283437,50077.184
283438,72294.16
283439,53012.5
283440,82008.88
283441,55035.56
283442,71193.22
283443,44349.676
283444,139643.31
283445,54202.613
283446,58409.34
283447,111885.13
283448,57976.82
283449,74123.7
283450,55702.336
283451,55390.758
283452,56842.5
283453,52368.08
283454,55300.066
283455,61849.99
283456,56763.047
283457,59289.508
283458,71593.49
283459,47342.168
283460,71608.94
283461,49359.64
283462,60946.266
283463,62124.973
283464,90931.7
283465,48107.66
283466,100508.13
283467,87915.484
283468,74280.68
283469,63611.02
283470,56137.996
283471,88305.7
283472,60020.906
283473,66098.57
283474,69110.61
283475,52035.87
283476,86310.266
283477,67119.02
283478,56724.297
283479,78452.92
283480,37601.03
283481,70942.3
283482,70678.74
283483,51948.086
283484,77653.055
283485,44611.71
283486,72967.766
283487,74182.266
283488,62579.926
283489,51053.047
283490,70717.78
283491,53978.137
283492,65295.28
283493,55858.227
283494,48836.617
283495,51312.668
283496,46665.543
283497,84251.32
283498,57678.656
283499,78288.05
283500,83589.25
283501,63179.41
283502,70513.29
283503,55068.816
283504,53602.574
283505,72990.336
283506,81422.52
283507,57075.72
283508,57979.85
283509,93453.25
283510,58323.746
283511,52824.348
283512,61268.07
283513,62880.227
283514,55512.477
283515,70052.48
283516,84874.555
283517,43956.324
283518,71996.75
283519,71376.93
283520,83915.51
283521,32830.27
283522,93472.234
283523,85242.23
283524,61015.758
283525,54516.72
283526,55495.277
283527,56119.96
283528,51594.21
283529,72051.11
283530,60946.266
283531,86752.336
283532,88366.62
283533,62100.02
283534,65744.67
283535,69274.11
283536,79297.016
283537,80236.625
283538,48493.867
283539,82452.766
283540,52441.24
283541,55118.723
283542,109000.05
283543,48552.56
283544,45878.51
283545,68438.04
283546,62444.71
283547,44371.89
283548,71846.33
283549,54333.1
283550,66042.66
283551,56318.066
283552,50127.895
283553,48645.418
283554,66409.73
283555,62712.312
283556,64934.117
283557,52386.055
283558,58608.12
283559,61210.375
283560,45867.836
283561,58196.34
283562,52668.258
283563,130427.81
283564,73441.914
283565,58207.87
283566,53359.074
283567,56055.438
283568,128223.305
283569,54088.227
283570,77794.195
283571,60289.312
283572,69342.586
283573,87448.125
283574,73268.18
283575,48807.63
283576,88282.29
283577,53048.53
283578,54573.625
283579,86522.89
283580,65931.03
283581,76730.88
283582,96839.89
283583,70003.4
283584,51662.9
283585,53728.25
283586,72292.56
283587,59513.99
283588,47308.027
283589,67291.58
283590,63752.188
283591,68682.58
283592,48710.688
283593,61885.12
283594,68808.625
283595,83907.79
283596,61819.31
283597,47319.586
283598,52226.633
283599,67035.42
283600,63003.566
283601,52210.668
283602,65561.29
283603,45019.35
283604,67489.64
283605,70041.625
283606,59372.453
283607,70824.555
283608,72738.57
283609,58538.46
283610,68059.734
283611,99894.66
283612,59232.555
283613,75763.73
283614,89571.664
283615,66338.09
283616,96368.87
283617,56474.9
283618,50053.293
283619,67451.164
283620,90737.05
283621,66991.164
283622,63877.008
283623,60491.484
283624,63497.246
283625,67037.72
283626,83126.63
283627,58584.348
283628,50506.973
283629,31019.893
283630,55805.47
283631,80954.414
283632,50688.06
283633,67451.164
283634,94127.484
283635,63879.754
283636,84676.32
283637,64085.69
283638,73087.88
283639,57875.016
283640,54205.44
283641,73987.04
283642,58293.99
283643,53171.094
283644,58974.62
283645,63839.75
283646,65222.195
283647,50495.387
283648,62071.742
283649,103990.38
283650,69978.34
283651,49880.418
283652,37546.83
283653,59774.504
283654,69211.76
283655,63453.23
283656,65134.945
283657,55821.457
283658,88376.95
283659,75710.38
283660,48684.758
283661,63536.22
283662,79561.234
283663,63712.746
283664,61934.117
283665,74529.3
283666,40363.19
283667,63179.773
283668,71886.04
283669,80197.24
283670,126343.055
283671,84002.57
283672,91142.17
283673,65813.34
283674,158816.05
283675,51874.625
283676,82015.875
283677,62573.824
283678,65813.34
283679,57550.74
283680,74832.51
283681,54728.242
283682,63868.0
283683,63222.254
283684,54855.746
283685,49504.297
283686,46435.434
283687,65553.05
283688,80656.13
283689,43330.74
283690,70459.54
283691,100488.6
283692,70200.414
283693,83276.41
283694,42884.164
283695,73534.8
283696,74319.81
283697,62054.348
283698,69905.98
283699,60124.23
283700,58163.19
283701,52711.86
283702,56654.047
283703,59949.355
283704,63593.96
283705,92869.4
283706,57304.285
283707,56954.22
283708,74257.945
283709,59186.793
283710,77487.27
283711,109974.695
283712,36726.46
283713,67253.84
283714,70406.66
283715,63795.99
283716,86291.73
283717,63948.824
283718,62900.758
283719,67258.46
283720,60864.81
283721,66389.73
283722,67010.125
283723,70453.3
283724,125956.37
283725,56987.477
283726,39975.918
283727,92853.01
283728,69435.92
283729,93996.63
283730,75001.914
283731,53040.516
283732,68064.26
283733,68519.03
283734,77260.88
283735,116283.49
283736,63595.44
283737,71860.69
283738,59092.418
283739,49714.242
283740,113896.98
283741,78202.04
283742,49649.09
283743,44213.81
283744,81076.02
283745,51525.902
283746,50676.812
283747,56983.434
283748,75461.59
283749,49333.28
283750,91327.97
283751,52679.39
283752,84463.35
283753,65548.13
283754,57695.54
283755,58633.605
283756,55609.996
283757,79106.84
283758,54549.855
283759,74239.805
283760,53921.36
283761,67883.49
283762,68913.05
283763,69792.82
283764,69636.664
283765,55871.71
283766,70750.516
283767,79114.03
283768,54438.05
283769,71814.98
283770,158445.64
283771,62511.08
283772,49191.234
283773,60586.184
283774,45542.375
283775,50077.25
283776,74123.02
283777,68102.27
283778,54222.637
283779,61758.48
283780,54885.543
283781,68461.734
283782,50785.805
283783,43561.055
283784,52328.395
283785,64793.426
283786,53339.156
283787,59662.08
283788,98411.36
283789,59401.117
283790,86900.65
283791,67154.836
283792,51410.29
283793,73438.195
283794,71005.99
283795,44410.145
283796,56443.21
283797,76078.65
283798,58176.184
283799,123722.52
283800,61339.902
283801,78075.086
283802,58756.016
283803,71125.88
283804,54246.785
283805,52712.133
283806,45106.426
283807,81490.54
283808,43593.875
283809,56582.75
283810,29654.057
283811,57534.594
283812,74610.125
283813,36704.07
283814,77102.586
283815,50099.625
283816,40196.453
283817,54743.188
283818,48228.547
283819,44218.957
283820,71830.29
283821,72811.34
283822,65571.43
283823,51092.582
283824,65571.43
283825,53793.074
283826,57841.57
283827,72590.95
283828,65980.3
283829,83512.086
283830,55926.773
283831,70643.57
283832,108967.51
283833,103731.555
